Consumo ClO2 Etapa D0 L1,CONSUMO ESPECIFICO CLO2
0.187,18.512853402003863
0.167,17.144863394893665
0.191,19.65538180061231
0.192,17.047547940037198
0.172,18.754956404006894
0.182,17.828430177642915
0.177,15.902176730230204
0.196,18.140540947659705
0.191,17.189785239631547
0.164,17.500523397156833
0.186,16.97326506032038
0.193,18.196283827714595
0.177,17.26928789762711
0.191,16.866558333685063
0.188,17.21156183682717
0.194,17.638367970263072
0.202,17.287475985519475
0.201,16.812213175107953
0.197,17.133170532045234
0.211,18.480862689577567
0.179,19.071731840212514
0.196,18.83966458606301
-0.003,17.52975832212501
0.198,16.367172045973053
0.169,19.25071844757436
0.17,17.3057983013002
0.198,17.46258396260604
0.194,18.68082905319059
0.194,16.6600726941199
0.189,17.913423750563403
0.18,15.974144276706504
0.189,18.608127383259504
0.191,17.572321842308384
0.194,18.89707702658277
0.188,16.14408188955745
0.173,19.12856153106405
0.192,17.242808217376837
0.204,17.025732281631903
0.187,17.723479257214553
0.207,17.408710807872303
0.196,17.249962267762537
0.198,18.44971910538947
0.207,18.867302769046717
0.185,17.7272235603583
0.2,16.927361391159426
0.172,18.79508285158126
0.205,17.65990953450643
0.178,18.032380123850043
0.185,16.96917705805004
0.172,17.07463881491131
0.174,16.170316189644577
0.194,19.173933300173363
0.197,17.844442087826565
0.196,17.067943809528213
0.206,16.614851013813354
0.162,17.027612797740503
0.17,17.36044974599485
0.199,18.597576452459545
0.172,16.14373485236934
0.192,16.983047028028512
0.187,16.882979816061194
0.204,16.011534198649475
0.172,18.521298398849268
0.194,16.438030871715863
0.182,16.629702698847744
0.202,18.37705791477649
0.186,16.491564037662176
0.193,16.372665073221192
0.166,16.745011030333366
0.181,16.048412014586333
0.18,17.57417773548933
0.191,18.72473416918843
0.175,16.343130672624252
0.197,18.659946367322554
0.177,16.788902901796288
0.186,17.05344541707635
0.196,17.379245592313637
0.179,15.90994898078491
0.2,18.02855651527269
0.206,15.876874551392849
0.146,16.509501879140103
0.188,16.561643943797566
0.187,16.54008209945033
0.183,17.79569963458996
0.196,17.534628628585743
0.175,15.984506217756778
0.201,20.87838118980876
0.185,16.88522216191192
-0.004,16.802296203564023
0.212,17.882923677812173
0.185,19.04708913337587
0.184,17.309365658039102
0.172,16.486916864693132
0.163,17.62175308881571
0.207,21.3739024431692
0.165,17.08764317479795
0.181,17.02688254758109
0.194,19.53157399268371
0.197,18.65659994456493
0.182,17.235246381238696
0.205,16.990246993888952
0.184,16.164816002410706
0.19,19.319542547708718
0.199,18.68661337703375
0.167,16.90415984937886
0.209,18.78797544087465
0.2,16.9634127285233
0.183,16.743256662916625
0.174,17.157253727275133
0.176,16.000314188676665
0.185,16.888937770027717
0.182,15.984748957301957
-0.004,16.824136075018057
0.155,17.24729474195342
0.201,16.78938802149532
0.201,18.00149297512469
0.184,18.30105672199356
0.198,16.90827022110473
0.199,17.140430880613188
0.186,17.58614035705341
0.207,18.05916253611281
0.195,18.811670149883486
0.169,20.392749308958848
0.209,15.971689812919504
0.197,15.614084526480235
0.183,17.71546821261085
0.197,18.251287696286667
0.169,17.275626377850273
0.173,18.54337533237913
0.169,17.343096936835572
0.187,16.924409245545963
0.199,17.914245979935842
0.19,19.11314049717703
0.178,16.254186306145545
0.191,16.71127964853498
0.174,18.120791987332662
0.18,15.2443823598786
0.171,18.61832428488277
0.19,17.449589890190964
0.186,16.712390484963223
0.201,17.108957186610724
0.175,17.872943063276644
0.183,16.915905941623613
0.195,16.574009506884725
0.194,17.857387163440823
0.186,16.78704247416237
0.196,19.282239347369824
0.208,18.987967735816497
0.18,17.028012886373357
0.192,18.15258706397272
0.186,16.886188767631662
0.179,15.772764969603593
0.191,17.840946802037752
0.205,18.93568555848708
0.218,19.222313484421605
0.192,18.63957504962937
0.173,17.253539364135975
0.184,17.07774304037257
0.193,19.17029246080972
0.196,18.47149989153944
0.182,17.508732828337713
0.178,17.040163621227425
0.194,17.575333991770705
0.177,17.4772232590564
0.194,15.418046172074945
0.207,18.545662917512452
0.198,17.56615956158286
0.175,16.034830928270846
0.181,18.362966196936974
0.178,16.595673709279225
0.187,16.943846278315124
0.184,17.129916122154594
0.186,16.966145699415122
0.2,18.64467299797265
0.203,16.223531196073836
0.173,17.05875231014894
0.172,16.28721453819027
0.196,18.198815724962643
0.191,17.63195106334467
0.198,16.745634847416568
0.206,17.162516954140386
0.175,16.990711579886153
0.188,17.32884229969588
0.194,17.370555667818874
0.184,16.536706203372876
0.184,17.672380321746033
0.169,16.00499866433981
0.178,16.50055538277942
0.178,17.86884875578303
0.179,17.240038562157537
0.187,16.880561200191625
0.171,17.01833360932288
0.199,19.43457494057411
0.173,16.19187184218501
0.193,17.317915143826735
0.208,18.264762152853063
0.178,17.377601514348626
0.202,17.16121539147104
0.198,17.035614520050324
0.187,16.52133951384155
0.175,16.947266699513392
0.204,18.09567937456819
0.193,16.619108895290722
0.204,17.545394584209536
0.185,16.31053699640288
0.203,15.80781249533159
0.177,15.673888832654194
0.178,17.153604090553657
0.196,16.880440685997787
0.201,17.677873931996555
0.193,19.107864697681027
0.166,16.54207235769397
0.199,16.76527877468038
0.171,16.926537312415434
0.175,15.96736728909551
0.189,17.40886643297409
0.175,17.07862780767518
0.191,16.449216503145834
0.189,17.293154805612716
0.195,16.7823071952273
0.185,15.894128805006256
0.193,18.71488843672888
0.19,17.963676718538462
0.194,17.134184781732362
0.196,17.838861555992587
0.209,17.48526614026548
0.182,17.984689397164207
0.197,15.55245784382323
0.167,17.40620039105788
0.191,17.712812681426012
0.201,16.597703288328464
0.195,17.96164438794886
0.194,17.815215273013962
0.186,19.00055837747734
0.197,18.625192368264205
0.185,16.368565259513193
0.176,17.567907400165303
0.192,17.02040500667232
0.181,17.049642623528946
0.176,17.129771819928582
0.193,17.044945426952196
0.183,18.928283190232307
0.185,16.869894126548612
0.179,16.01306718395603
0.209,17.634309914353594
0.194,18.21433546596893
0.197,17.806997109116406
0.166,17.13812335015932
0.206,17.476356316220063
0.197,18.53154312019313
0.166,16.89435231663859
0.178,18.40582477632177
0.191,17.452335410041425
0.198,15.83933886556244
0.184,17.27068301174631
0.194,18.918997427110483
0.192,18.57876477031388
0.175,17.167375028529055
0.197,18.114604597853724
0.197,16.621795182093088
0.186,17.46812195813059
0.2,16.655129531386056
0.206,18.029297488165035
0.199,16.55875476967465
0.216,18.54817816110051
0.178,17.55859698751724
0.204,15.738673221779363
0.174,17.10631800371041
0.206,18.192653870502653
0.192,16.730874222927724
0.205,18.690309867524075
0.196,18.93751594407524
0.202,17.010270101589075
0.18,15.965923602079892
0.161,18.2056550980483
0.193,18.16606767563852
0.194,19.766610650180077
0.2,17.04865408898819
0.166,17.439885653045646
0.168,18.781465562582127
0.194,17.391725532020065
0.185,16.82636972390904
0.188,16.16588889715148
0.188,17.902032992721946
0.201,18.9284276958806
0.187,16.623799150869864
0.191,16.630764109149396
0.181,17.369119507917837
0.157,19.34622844143663
0.188,16.919322737985848
0.194,16.8580467942417
0.179,17.611213698250964
0.171,18.8766164120528
0.189,16.398175515220313
0.197,19.52329956588188
0.194,18.606604905906824
0.166,16.648138870067392
0.176,16.65988274338719
0.185,16.905518590771056
0.196,18.72257920038896
0.208,15.916048586443347
-0.003,17.45743315890277
0.19,17.603403983368338
0.196,18.77908495093996
0.189,17.14787554694233
0.186,15.851758368278126
0.185,17.723381755412802
0.172,16.95863225614199
0.184,16.60973796564903
0.203,17.097930996013133
0.193,16.669463391145168
0.182,17.258237793343675
0.185,17.073721529235755
0.189,17.00184585084564
0.199,17.650103324042657
0.189,17.535402282676397
0.209,20.28770156405921
0.171,16.533191814537986
0.18,15.637981517128852
0.17,17.19701155847975
0.177,15.927347210547891
0.203,22.18384793516867
0.186,16.851169052011898
0.202,18.41838758503542
0.207,17.353229636645093
0.218,19.27910237197521
0.19,18.11575359949158
0.183,17.40846752398803
0.182,18.69729661189835
0.185,17.99942036146801
0.196,17.10465426671489
0.174,17.475062668355655
0.171,17.052590467165633
0.171,17.376377289009408
0.217,18.45583211739476
0.196,18.802156669414785
0.185,17.13596308282193
0.204,18.11627464754792
0.183,15.75015524646282
0.169,17.035772683341097
-0.004,15.924852525391575
0.199,17.797753471560025
0.189,16.623935870733423
0.181,15.962897708620169
0.18,16.16319817353405
0.202,17.874103806948764
0.199,17.170665982715303
0.193,19.09073922261157
0.19,19.0035019344592
-0.003,16.335379269829925
0.185,17.302754355125142
0.181,16.36878846648389
0.185,16.07676385325378
0.191,17.946565024940643
0.191,16.773270464203446
0.185,18.904033409626887
0.193,18.05992551522635
0.182,16.906205703719476
0.189,18.08718591427741
0.179,15.921336603837783
0.177,18.809095884212905
0.203,18.50449072594668
0.189,16.858631193733977
0.195,16.295111612490327
0.197,16.92378478425773
0.199,16.23477754067633
0.214,21.955443033767423
0.181,17.499934842166283
0.183,17.296507575957577
0.184,19.24879435143616
0.201,18.06576610459677
0.179,17.264330520331374
0.196,18.16363271157129
0.189,17.13188196220675
0.199,20.708471462249843
0.19,16.899793069996534
0.193,16.547876443414935
0.195,17.494455000547713
0.183,17.391293626705583
0.202,19.21590214222293
0.195,17.841288003322013
0.199,18.166760681732324
0.2,16.72011201977025
0.202,17.39984417753209
0.182,18.06678898909818
0.2,18.08277195892726
0.19,18.323358673209707
0.205,17.97764809516488
0.19,16.814933222348355
0.195,18.989163452539625
0.197,17.187181937144963
0.204,15.982642294711226
0.181,16.25600330638875
0.194,17.273622291600066
0.2,18.23520375651327
0.193,17.712325574222056
0.166,17.533676092727845
0.175,16.827645644574066
0.183,18.27464604020849
0.182,19.29037509897155
0.189,16.858037608726047
0.197,16.137122363114774
0.194,18.802410496895547
0.204,17.655148277101333
0.167,18.325577358190184
0.185,18.52938562387969
0.197,18.900019141034768
0.199,17.608747827071547
0.189,16.265739690611287
0.186,18.50462740468228
0.193,18.436911840587555
0.183,17.432022536417474
0.159,16.193320623502146
0.195,17.89606735165455
0.218,18.91686418680608
0.19,18.094403760440567
0.183,17.373853202937813
0.195,20.396158509220385
0.169,16.776557615650916
0.177,18.50770788990133
0.183,17.97920583664164
0.191,17.116658297732208
0.188,18.26289439598604
0.179,15.993126053752595
0.192,17.326834979827005
0.181,18.503157913862665
0.162,17.181682550981755
0.183,17.132794453827895
0.18,17.26521990229362
0.191,16.34079411157522
0.176,17.103682585573697
0.207,16.62432453900524
0.204,18.02960854318615
0.201,18.89107918771167
0.176,19.38992421946273
0.194,16.749340653735512
0.19,16.754143996033193
0.199,18.568742525620507
0.162,17.05848396090871
0.18,16.2212163674382
0.214,18.936401477077457
0.202,18.787369472527583
0.194,16.470845372353935
0.187,17.424132222921823
0.186,18.02094418669344
0.166,16.148505065316424
0.191,17.044755825914066
0.201,16.612946918781567
0.191,17.423664478844085
0.186,18.630676641124584
0.2,20.271262033146325
0.185,18.23408433053137
0.182,15.971345702209016
0.173,17.500526605657463
0.187,16.624792366633127
0.177,17.000182730860978
0.19,18.12513763996609
0.193,17.782831811948807
0.206,22.92039882079612
0.195,17.675052182248944
0.198,16.702198295726127
0.176,16.648002388083423
0.193,19.396528929205715
0.195,20.10157664648449
0.186,18.539924959421395
0.189,16.568040890056235
0.193,18.386676316466637
0.192,16.070131997376738
0.2,18.766726096292764
0.204,19.12494065222744
0.19,19.2676770871921
0.184,16.32899213746312
0.191,16.646937888066603
0.212,20.486449863794444
0.175,15.520606373781378
0.183,17.792305978965448
0.208,17.90851542983267
0.185,16.999456005954197
0.188,19.33103651595328
0.203,18.811273389248186
0.211,18.22617213824033
0.169,16.390515581488508
0.203,15.681130840506164
0.192,17.01255475765948
0.169,16.536221430231677
0.186,18.33765210067371
0.185,15.751132913432594
0.179,17.105879972930104
0.181,18.43247261820201
0.189,16.567353884093144
0.192,16.547379211622186
0.189,18.11348200754036
0.189,16.627898130704903
0.196,18.059344454262693
0.189,17.218072339062687
0.204,18.012615595124952
0.199,18.978750157696837
0.201,17.000986302567153
0.187,16.708142232849266
0.184,16.56760668971392
0.185,16.50594719435228
0.208,21.306338194532145
0.18,17.600862032151632
0.18,16.96239161657705
0.21,17.918558485752254
0.207,20.189703060049467
0.206,15.919668599127432
0.194,18.84704044053269
0.192,18.521996180834783
0.186,16.260004533837655
0.186,16.95801316732088
0.191,17.795376047656422
0.188,18.875818112015075
0.191,16.301378597001918
0.205,18.04180557320121
0.162,17.537517776272793
0.179,16.88440314383938
0.193,17.646699710416005
0.173,15.758458315693924
0.196,16.356706850336323
0.198,16.731114624328796
-0.004,16.30627758083682
0.193,16.36849051457017
0.194,16.624608740705863
0.207,17.861070036242527
0.191,16.75242691289413
0.203,17.77418811032223
0.187,17.050261055260727
0.171,17.167748693010918
0.168,16.722677413164867
0.214,18.61737486469759
0.193,18.55654989394009
0.193,16.811515624190033
0.174,18.7737922690779
0.188,17.195738802536003
0.199,18.55534400742429
0.207,15.98496813170296
0.195,18.48184666403881
0.18,17.571828751728678
0.224,19.88046490384822
0.182,17.275633744701626
0.199,19.01372750465922
0.185,16.035845248287984
0.193,17.162762460259625
0.202,18.05987804530132
0.195,18.555995456485608
0.181,15.856028781783616
0.188,19.038454418827623
0.196,17.20761677622248
0.156,16.606598345039657
0.193,17.652249894172073
0.192,16.767330319024946
0.202,16.68077948297155
0.179,17.33748854140139
0.167,16.74937485616354
0.194,16.91848121394816
0.194,17.597007867554886
0.194,18.668940249359256
0.182,15.762321667141054
0.189,18.441206881160365
0.19,17.33079350734294
0.188,17.41403635183593
0.2,18.5102308319849
0.182,15.77585635945826
0.182,15.844363114992497
0.201,18.79764527210398
0.173,17.717088214441805
0.201,18.547026886058788
0.199,16.882658288357497
0.208,15.871510933177351
0.197,18.78102805142796
0.171,16.888857479229944
0.188,15.868514875696135
0.208,18.711245726102867
0.166,15.880380261252116
0.2,16.59045650036694
0.201,18.46997693249932
0.185,16.198431107089295
0.191,18.17882253796635
0.192,17.598810453462086
0.2,20.548422919603198
0.204,16.898069157773897
0.181,17.359595293744196
0.194,17.18155341793016
0.203,19.04498036651902
0.136,16.487270295802382
0.19,17.003666564806284
0.197,16.58815787472463
0.147,16.527316233761198
0.206,19.010503855022453
0.193,17.965895927038577
0.195,17.413036082197454
0.205,17.628806884909057
0.184,17.945990807988224
0.194,18.139307326569497
0.202,16.7118449636461
-0.003,16.397000442454342
0.198,21.23661655769193
0.182,17.196044510423807
0.2,17.489154699881947
0.165,15.955236753429066
0.17,15.85910968754582
0.206,17.833010230442955
0.14,16.480757592571095
0.187,18.24731050456488
0.193,17.00007822687322
0.188,18.79752526427064
0.196,16.78071709727443
0.195,17.05020379228693
0.188,16.92992027557484
0.18,16.34184189786003
0.2,16.790583062619614
0.176,17.71413665364826
0.198,16.867894602063146
0.173,17.926292802629042
0.198,17.13031845699654
0.185,16.594185020762318
0.176,17.42822352745643
0.183,17.364389082861337
0.2,20.05118544686345
0.192,17.386563226192532
0.174,16.975509379044308
0.204,17.120175282369576
0.204,21.562847431905688
0.204,18.48371202943759
0.18,15.827434309497033
0.202,18.407839006223035
0.194,18.50358304217189
0.185,17.711969639705746
0.182,15.828915594786183
0.185,16.812046830746286
0.186,17.096857658302273
0.197,18.41534338771485
0.208,17.89658824050694
0.184,16.229879242356287
0.189,17.707583135628308
0.197,17.84166239166587
0.176,18.66456777300751
0.196,17.694392910490595
0.209,20.384963259091435
0.16,17.803751467117927
0.214,19.54850575132788
0.168,16.020611007895045
0.183,16.875733179333892
0.198,16.757080160350192
0.185,17.01143769018453
-0.004,16.17215593310941
0.198,18.942379307241737
0.182,17.04354723371607
0.188,17.893318382392394
0.199,18.36616484530735
0.183,17.25308510192142
0.18,15.653107875329528
0.191,18.01499763505304
0.172,16.274353197402117
0.184,17.684050520344083
0.197,18.13363690708283
0.176,17.376504196798972
0.189,16.569387278918338
0.19,17.229551805583817
0.2,18.01684591472975
-0.004,16.003473848168248
0.178,15.790744099402948
0.191,16.847142593843
0.193,16.328718836848292
0.193,18.146263117578485
0.182,17.24060979435599
0.195,17.562952514829185
0.191,18.06666119957702
0.189,17.891094412148114
0.204,16.72759086012239
0.189,18.899739839286028
0.204,18.58173965851308
0.178,16.596523478126937
0.172,16.84609384858888
0.168,16.809744915964398
0.184,17.43293911300018
0.177,17.227872717945633
0.174,18.14369367390478
0.184,17.12733732171969
0.203,21.17804921932079
0.188,16.796618751662972
0.18,17.084599461474486
0.187,17.789711870684823
0.185,17.3126083909623
0.169,18.4877248490961
0.191,18.01459655817782
0.19,18.301480296292947
0.195,16.7398134824663
0.194,18.600227931283285
0.174,16.123730040103165
0.206,18.391615783724728
0.182,16.627556817874474
0.192,18.91657840636604
0.179,18.650177546561995
0.19,17.27554448333366
0.168,17.90376899910707
0.205,18.47134320336261
0.199,17.07568462423865
0.188,17.730972818359298
0.195,18.478677629686278
0.179,15.85747071786456
0.197,17.36599733646687
0.194,18.510657358520582
0.197,16.523163415999267
0.203,18.139370645455447
0.205,20.355911097894246
0.182,16.036317542633764
0.191,16.31646245285392
0.196,16.87497945374562
0.185,17.503202439349
0.183,17.39450985135428
0.199,18.734722631041414
0.195,19.37115563871729
0.181,17.036495159654358
0.194,19.48330585700696
0.194,17.690298065129493
0.196,17.155509397100275
0.175,16.63554673646431
0.194,17.598577768847345
0.178,15.623800049937495
0.181,17.541770536437532
0.211,17.07041225153388
0.214,17.88160724954761
0.198,17.60941576506958
0.197,18.52749135186364
0.191,17.449519059803976
0.175,17.75065410747002
0.18,16.565110351485192
0.189,18.05267821903816
0.213,18.42945425245527
0.196,16.615591027131174
0.178,17.607854345474042
0.185,17.26489166231879
0.181,17.4476441164252
0.206,19.104474197267702
0.152,16.22702823254357
0.196,16.524750686509794
0.203,18.353540791999794
0.198,16.874291395743573
0.177,16.009562924097196
-0.003,18.13407730306808
0.18,15.828815534435176
0.172,17.861532208976676
0.204,16.57536334665773
-0.003,17.57528267303628
0.199,18.78616207615412
0.176,18.72557593931245
0.195,18.343167630582585
0.18,15.99426543471558
0.194,16.707259161172914
0.205,16.938362610600684
0.203,21.98556477679655
0.195,17.195934348596946
0.175,17.210410835521984
0.181,18.244987806460912
0.181,17.19680879901086
0.201,17.36180211600456
0.171,16.73995363438811
0.178,17.339750664197062
0.208,18.026334032573853
0.2,19.23138675927969
0.176,16.45054386057042
0.191,17.042299838732205
0.199,15.71510758700449
0.188,16.995673401458294
0.195,16.904410509203974
0.198,18.52045799767268
0.199,18.013131690157724
0.16,18.19202405505271
0.181,17.198435912320758
0.179,17.57488600564148
0.193,18.656947626734045
0.19,18.749199725221644
0.186,16.868407691321814
0.175,16.00366331192475
0.188,18.45138120040547
0.209,16.711418016180115
0.173,17.49479634307793
0.187,16.77035022155281
0.189,17.57334406921245
0.188,17.84135271586048
-0.004,17.029651481678062
0.181,20.011498189638544
0.207,18.771059169655825
0.184,16.799556338231763
0.184,17.723608977106146
0.175,15.942096272380152
0.222,18.964754218977173
0.18,16.839948687369688
0.189,17.35945598360319
0.198,16.378278914543163
0.185,17.910617785124234
0.191,17.55382654605445
0.187,16.793481425780076
0.18,15.4987877979817
0.213,18.939921922289187
0.21,20.571741531631023
0.17,17.780728749937396
0.183,16.114362301890885
0.201,17.25664519410221
0.202,17.412007083423298
0.186,15.833634987021568
0.199,16.654563404353297
0.181,16.134940477861658
0.178,17.0273767141362
0.18,17.14556497268436
0.189,16.944032044694136
0.208,18.141280118028497
0.184,16.6806679114681
0.194,16.77924623700091
0.174,15.934193288610894
0.196,18.47065840669816
0.184,18.650312050726026
0.181,17.159623301254634
0.208,17.56170329352142
0.173,16.01589485969013
0.207,18.77627557389134
0.19,19.0400413788969
0.181,17.823828657163446
0.206,20.599627665607045
0.181,17.237649522225908
0.183,15.676627756374144
0.199,18.13859430334578
0.182,17.13303213045854
0.167,20.11775832375751
0.192,16.84057954250367
0.171,17.166832271800555
0.197,17.094671558208525
0.17,17.006704749935647
0.184,15.771878138657977
0.206,19.435989962544728
0.19,16.984581215330014
0.173,17.579405894485923
0.18,15.99754363643931
0.192,16.598366007995192
0.2,16.978666428739334
0.198,19.33474059260643
0.192,17.939284069136768
0.205,16.639010210591245
0.195,16.561802649187072
0.213,19.505071924313658
0.17,16.524273937746518
0.183,16.32976886875369
0.191,17.53684287300104
0.185,16.023565669278515
0.181,16.069789858434394
0.173,17.60966393301078
0.182,17.479870410987207
0.188,18.59120554518196
0.178,16.047127719238695
0.189,18.696530170569464
0.185,16.228887602342244
0.192,16.84198545654008
0.201,17.646521575513646
0.19,17.65500768796008
0.199,18.569137236413468
0.182,16.10798668840178
0.205,18.098868980587643
0.19,17.47141341178299
0.21,16.76867149025731
0.199,16.599032415971998
0.192,17.323615308929597
0.205,18.24769129847422
0.203,17.74809405080139
0.195,17.36075818204946
0.186,18.24478853793765
0.171,17.51675094523373
0.176,17.14356283415412
0.187,18.18578660318426
0.198,17.14787933962032
0.209,15.736876466312596
0.192,18.040145108537256
0.208,18.678975718837293
0.203,17.55358981211067
0.179,17.192031650301907
0.201,17.647817860092438
0.169,16.962277745044585
0.199,18.218810992736657
0.191,17.770941873744327
0.209,18.70363349628468
0.196,16.596096537545787
0.205,18.486834316954177
0.175,16.974041228794032
0.205,16.522563392542402
0.189,18.60836662023661
0.192,17.067169398710853
0.196,19.004330835884303
0.191,16.971683332422096
0.17,18.545693797911763
0.21,17.47524038052079
0.198,17.93405494792417
0.201,17.383646349076276
0.198,17.047064617124363
0.196,16.65122084723238
0.188,16.871939624271356
0.167,15.960678411951156
0.197,17.8752634111344
0.192,17.38098430731075
0.184,16.100337210683264
0.208,18.80829843188081
0.217,18.75410954471083
0.186,15.865352574930274
0.192,18.15995892634384
0.195,19.12938642774845
0.208,19.53044779930921
0.183,16.117989078283607
0.182,17.07691394419395
0.196,16.823432599346365
0.214,18.07113700864501
0.191,17.55422429172042
0.186,17.92392165933192
0.193,16.180864631122137
0.194,18.32339898013906
0.178,16.44851068555163
0.18,15.855929546633313
0.192,19.36812244139956
0.19,16.94691066779979
0.184,16.767890408714702
0.196,16.88394179165736
0.194,17.4489573759564
0.195,16.4233917881176
0.196,16.97390684376191
0.185,16.383659821638087
0.18,17.13184151028315
0.177,17.108951677611923
-0.004,16.156313629746517
0.17,16.30039607665033
0.186,20.64428965725656
0.188,19.1532640513486
0.192,17.48734570409107
0.177,15.887782388939517
0.186,17.400245119211277
0.208,18.769350130121165
0.197,19.541225417356785
0.184,15.771632497705262
0.18,15.1910257572469
0.185,16.808907495824926
0.161,18.01823015406502
0.203,16.405485107163692
0.194,18.54939797785707
0.195,17.23571503307437
0.207,20.69767140380668
0.209,17.343851762538957
0.186,18.38835921910473
0.178,15.898992986870866
0.178,17.976426291273324
0.204,17.480268221688643
0.177,15.944893487754957
0.19,16.433742059623587
0.197,19.006825291487647
0.179,15.89781185068085
0.176,16.078202952111194
0.182,18.67918834757789
0.196,16.758643425586925
0.189,18.333880858248307
0.197,16.548299008789563
0.172,17.00795411216562
0.173,17.539502637859737
0.199,17.915155952397303
0.18,17.951554524632673
0.185,17.014431870102257
0.182,17.201573989485087
0.186,16.66705233396037
0.209,19.231794993229663
0.194,17.51122084557838
0.162,17.665387107918555
0.177,17.00606308462857
0.196,16.52008584787232
0.192,16.595793276923946
0.197,17.68655601365928
0.19,16.343875877113785
0.204,18.93612771198105
0.181,17.35144172463693
0.196,17.599224116759935
0.177,16.429613062884656
0.186,16.221532345763404
0.187,17.54236372634258
0.183,16.43657393729692
0.189,17.644490531163154
0.187,17.09327633542634
0.189,17.630376075878257
0.207,20.116575360250277
0.17,15.940895548127196
0.174,15.735700302777769
0.189,18.44479899582879
0.198,16.877069559257002
0.177,17.093548015180552
0.196,19.343805723574164
0.192,16.567440238485478
0.198,17.053375815872162
0.199,18.02780630876936
0.202,20.18986481451304
0.195,16.953102954682503
0.226,19.363766016735145
0.18,17.321217852423622
0.193,18.17396632768372
0.17,17.21700343788141
0.185,17.709025258162868
0.187,17.810033985706454
0.192,18.568197599085035
0.194,17.82280691747173
0.187,18.37895108659017
0.205,21.21303177462835
0.19,17.018669314991143
0.186,17.319451977800814
0.195,16.928600013847355
0.202,18.68316874635101
0.204,18.460319842408516
0.191,17.1821215892167
0.203,18.117160603377304
0.165,18.94463419059335
0.202,17.792917390120145
0.206,16.1959964213034
0.193,16.925462574195908
0.201,16.69743095626802
0.184,17.31140173494086
0.191,17.105673440974584
0.185,18.254273904414045
0.194,18.403173989665078
0.18,15.61497116353075
0.194,18.4950732652836
0.18,17.886519661613086
0.203,16.54972707023175
0.198,17.484544110585745
0.173,15.907515350985976
0.182,17.20762330458997
0.195,16.162402779763063
0.2,16.89638363632866
0.192,18.069970624637104
0.182,16.58201776183673
0.188,17.993594098017674
0.182,16.317765967190525
0.191,17.787854329888066
0.185,16.982346579329274
0.21,18.27697311440131
0.168,19.234131547511677
0.207,21.888198787752664
0.174,17.009676052207638
0.204,18.63875134488835
0.206,17.021165173917527
0.174,16.237239022490968
0.207,18.62524121500758
0.188,16.580833440835427
0.202,17.887433722656368
0.203,17.332202939903258
0.191,19.46738744151001
0.197,17.144725068006963
0.198,19.164861002131552
0.181,18.34384477700074
0.205,17.95935456873963
0.197,18.11763450950665
0.2,17.26391257380282
0.158,18.45103412738653
0.177,16.05350753346981
0.193,16.680469564925463
0.185,17.058925169522848
0.12,16.14686292451925
0.205,17.979970476638158
0.189,17.761339218408313
0.188,16.957771645011736
0.192,17.89698353347261
0.197,17.008706147365608
0.184,18.11169226440025
0.181,16.90981656900664
0.194,16.82531099989437
0.207,17.29049398366833
0.145,16.155031022628418
0.196,17.376481338550803
0.196,17.335605715243773
0.21,16.567733694412144
0.182,15.925712506932337
0.19,16.58226777090464
0.195,17.570891564680064
0.182,16.221743257750344
0.177,15.716075544465918
0.204,18.81441370284316
0.207,18.6092254460779
0.186,17.4399873572365
0.198,16.86543975058902
0.163,17.18725398503567
0.184,16.986108259290436
0.196,17.834576805005558
0.19,18.23480659036713
0.191,16.54115241695356
0.188,17.264703514607437
0.167,17.358414239495893
0.169,17.14125931371635
0.18,18.7451658620806
0.177,15.93724281598434
0.193,15.102384050394672
0.195,18.40049136073955
0.171,16.801536852335072
0.184,17.56314565909878
0.186,15.732457457198008
0.204,18.040466054569823
0.18,15.836790574290804
0.209,18.686574932153285
0.199,16.487916984546732
0.196,17.381098532948492
0.174,17.093688660809534
0.194,16.480474737546103
0.171,17.04364412978558
0.182,18.136217682002783
0.204,18.547382088628403
0.203,20.56322901576885
0.176,17.398118753965495
0.2,17.718909636887908
0.19,16.504045610597146
0.204,18.576212310260694
0.162,18.151739721310765
0.226,19.449142157888836
0.204,18.690580271023336
0.195,18.412255103117225
0.181,17.643417861000675
0.199,17.43884820874349
0.197,16.703614152539693
0.207,19.32382525744447
0.194,18.053684179255427
0.197,16.42826367356613
0.181,16.308383978484567
0.203,17.86639147935423
0.183,15.792237942917811
0.199,18.471998152490144
0.2,17.679473993346917
0.197,19.25723444811169
0.194,16.982060609658518
0.182,16.05853165048874
0.191,16.168249011012325
0.193,16.92070956826271
0.174,17.589908327789935
0.195,16.580538087892073
0.199,16.373243653600007
0.183,16.86068090251232
0.182,16.025192488705205
0.185,17.143603627061747
0.176,17.142452932724986
0.178,16.20480376593359
0.192,16.74615540268217
0.198,17.05938012567945
0.199,22.766997551129748
0.18,17.460265452329434
0.205,17.34202144344215
0.194,19.8458888292842
0.179,17.83476529722404
0.196,17.12222401349311
0.201,16.52158650197741
0.193,16.47682427542243
0.189,17.39327270082144
0.187,15.970672592583355
0.197,17.42794111583524
0.188,17.85134560826115
0.191,16.59307635085336
0.192,15.169190290344732
0.186,18.86200257457863
0.184,18.759750678438834
0.197,18.279149802888448
0.191,17.517021206185344
0.191,16.61160419774428
0.161,16.0957922347935
0.193,17.255333790272076
0.181,16.969149455380183
